Time,Error_X,Area,Cmd_Ang,Cmd_Lin
15.053890466690063,-11.0,18906.0,-0.0054,0.02188
15.155962228775024,-11.0,18906.0,-0.0099,0.02188
15.241901397705078,-11.0,18906.0,-0.0099,0.02188
15.349315166473389,-11.0,19043.0,-0.0099,0.0
15.435624599456787,-11.0,18906.0,-0.0099,0.02188
15.5766921043396,-11.0,18906.0,-0.0099,0.02188
15.691473722457886,-11.0,18906.0,-0.0099,0.02188
15.833080768585205,-11.0,19043.0,-0.0099,0.0
15.948409080505371,-11.0,19182.0,-0.0099,0.0
16.059277534484863,-11.0,19182.0,-0.0099,0.0
16.178622007369995,-10.0,19321.0,-0.009,0.0
16.36322808265686,-8.0,18632.0,0.0,0.027360000000000002
16.509521961212158,-7.0,18496.0,0.0,0.030080000000000003
16.639986515045166,-7.0,18496.0,0.0,0.030080000000000003
16.754013299942017,-7.0,18496.0,0.0,0.030080000000000003
16.884337663650513,-4.0,17424.0,0.0,0.05152
17.016790866851807,-1.0,16384.0,0.0,0.07232000000000001
17.15446162223816,-2.0,16384.0,0.0,0.07232000000000001
17.277985334396362,-1.0,16512.0,0.0,0.06976
17.414438486099243,-2.0,16770.0,0.0,0.0646
17.53632402420044,1.0,16256.0,0.0,0.07488
17.66395115852356,1.0,16256.0,0.0,0.07488
17.79183292388916,1.0,16512.0,0.0,0.06976
17.939191818237305,1.0,16641.0,0.0,0.06718
18.053574800491333,1.0,16641.0,0.0,0.06718
18.221283674240112,1.0,16770.0,0.0,0.0646
18.33521795272827,1.0,16770.0,0.0,0.0646
18.45348310470581,3.0,16256.0,0.0,0.07488
18.58644723892212,3.0,16383.0,0.0,0.07234
18.709988117218018,3.0,16641.0,0.0,0.06718
18.84567880630493,3.0,16384.0,0.0,0.07232000000000001
18.987545013427734,6.0,15750.0,0.0,0.085
19.109713792800903,7.0,15625.0,0.0,0.08750000000000001
19.232424020767212,6.0,15750.0,0.0,0.085
19.363507986068726,6.0,15750.0,0.0,0.085
19.508424043655396,8.0,15252.0,0.0,0.09496
19.626628160476685,8.0,15625.0,0.0,0.08750000000000001
19.736015796661377,8.0,15750.0,0.0,0.085
19.852764129638672,9.0,15875.0,0.0,0.0825
19.970824241638184,10.0,15375.0,0.0135,0.09250000000000001
20.10746693611145,13.0,14399.0,0.0117,0.11202000000000001
20.226411819458008,13.0,13924.0,0.0117,0.12152
20.340177059173584,11.0,14280.0,0.0009000000000000007,0.11440000000000002
20.459773540496826,10.0,14280.0,0.0045,0.11440000000000002
20.583328008651733,10.0,14399.0,0.009,0.11202000000000001
20.68950057029724,10.0,14762.0,0.009,0.10476
20.8105251789093,9.0,14884.0,0.0,0.10232000000000001
20.91954469680786,10.0,14399.0,0.009,0.11202000000000001
21.046648025512695,10.0,14280.0,0.009,0.11440000000000002
21.161341190338135,10.0,14641.0,0.009,0.10718000000000001
21.261844396591187,9.0,14762.0,0.0,0.10476
21.37541437149048,8.0,14762.0,0.0,0.10476
21.494102239608765,8.0,15006.0,0.0,0.09988000000000001
21.614937782287598,8.0,15128.0,0.0,0.09744000000000001
21.71938681602478,9.0,15006.0,0.0,0.09988000000000001
21.83569025993347,10.0,15129.0,0.0135,0.09742
21.956627130508423,10.0,15129.0,0.009,0.09742
22.06969118118286,9.0,15376.0,0.0,0.09248
22.184393167495728,9.0,15252.0,0.0,0.09496
22.32648539543152,12.0,14520.0,0.0243,0.1096
22.438600063323975,13.0,14042.0,0.0162,0.11916000000000002
22.555742979049683,13.0,14161.0,0.0117,0.11678000000000001
22.65989351272583,10.0,14280.0,-0.0045,0.11440000000000002
22.792089462280273,9.0,14884.0,0.0,0.10232000000000001
22.913631200790405,11.0,14161.0,0.0189,0.11678000000000001
23.013915300369263,11.0,14400.0,0.0099,0.112
23.13736867904663,10.0,14399.0,0.0045,0.11202000000000001
23.27111530303955,9.0,14762.0,0.0,0.10476
23.37704300880432,9.0,14280.0,0.0,0.11440000000000002
23.4874107837677,11.0,13806.0,0.0099,0.12388
24.11668086051941,13.0,13225.0,0.0207,0.1355
24.205767393112183,14.0,12769.0,0.0171,0.14462
24.291200399398804,15.0,12321.0,0.018,0.15358000000000002
24.3924880027771,15.0,11990.0,0.0135,0.1602
24.524123191833496,14.0,12100.0,0.008100000000000001,0.158
24.634671688079834,13.0,12432.0,0.0072,0.15136000000000002
24.727240085601807,11.0,12544.0,0.0,0.0
24.820682525634766,11.0,12544.0,0.0009000000000000007,0.14912
24.915838718414307,9.0,12996.0,0.0,0.14008
24.99534559249878,8.0,12996.0,0.0,0.14008
25.09820866584778,8.0,13340.0,0.0,0.1332
25.191466093063354,8.0,13456.0,0.0,0.13088000000000002
25.277711868286133,9.0,13689.0,0.0,0.12622
25.403210878372192,8.0,13806.0,0.0,0.12388
25.513582706451416,9.0,14161.0,0.0,0.11678000000000001
25.650694608688354,9.0,14161.0,0.0,0.11678000000000001
25.774754762649536,8.0,14280.0,0.0,0.11440000000000002
25.909834384918213,9.0,14520.0,0.0,0.1096
26.030045986175537,9.0,14762.0,0.0,0.10476
26.163612842559814,9.0,15006.0,0.0,0.09988000000000001
26.266878128051758,9.0,15252.0,0.0,0.09496
26.474441289901733,9.0,15252.0,0.0,0.09496
26.570189476013184,9.0,15625.0,0.0,0.08750000000000001
26.695412635803223,1.0,15252.0,0.0,0.09496
26.83371353149414,1.0,15500.0,0.0,0.09000000000000001
26.955758094787598,1.0,15500.0,0.0,0.09000000000000001
27.062772035598755,1.0,15750.0,0.0,0.085
27.176188230514526,1.0,15750.0,0.0,0.085
27.301599740982056,-4.0,15876.0,0.0,0.08248000000000001
27.419052600860596,-17.0,15750.0,-0.015300000000000001,0.085
27.522733211517334,-17.0,16002.0,-0.015300000000000001,0.07996
27.650776386260986,-17.0,16129.0,-0.015300000000000001,0.07742
27.754181385040283,-17.0,16256.0,-0.015300000000000001,0.07488
27.873265743255615,-30.0,16002.0,-0.28500000000000003,0.0
27.989366054534912,-40.0,15750.0,-0.27,0.0
28.107007026672363,-30.0,15750.0,-0.15,0.0
28.223965406417847,-18.0,15750.0,0.0378,0.085
28.352213144302368,-11.0,15625.0,0.021599999999999998,0.08750000000000001
28.47411346435547,-8.0,15876.0,0.0,0.08248000000000001
28.578372955322266,-10.0,16002.0,-0.018,0.07996
28.706210374832153,-10.0,16129.0,-0.009,0.07742
28.837576389312744,-10.0,16383.0,-0.009,0.07234
28.955032348632812,-20.0,16129.0,-0.063,0.07742
29.058746814727783,-22.0,16129.0,-0.15,0.0
29.16909670829773,-22.0,16256.0,-0.15,0.0
29.29827857017517,-19.0,16512.0,-0.0036000000000000008,0.06976
29.421453714370728,-12.0,16256.0,0.020699999999999996,0.07488
29.53439450263977,-12.0,16512.0,-0.0108,0.06976
29.64894962310791,-11.0,16641.0,-0.0054,0.06718
29.780283212661743,-12.0,16770.0,-0.015300000000000001,0.0646
29.913259029388428,-12.0,16900.0,-0.0108,0.062000000000000006
30.029720783233643,-11.0,16900.0,-0.0054,0.062000000000000006
30.156655311584473,-10.0,17161.0,-0.0045,0.056780000000000004
30.2688570022583,-9.0,17161.0,0.0,0.056780000000000004
30.397199153900146,-9.0,17292.0,0.0,0.05416000000000001
30.530956029891968,-9.0,17424.0,0.0,0.05152
30.674853086471558,-9.0,17556.0,0.0,0.04888000000000001
30.79435086250305,-5.0,16770.0,0.0,0.0646
30.91385579109192,-1.0,15875.0,0.0,0.0825
31.02284026145935,1.0,15750.0,0.0,0.085
31.142434120178223,1.0,15750.0,0.0,0.085
31.250481605529785,1.0,15876.0,0.0,0.08248000000000001
31.3754825592041,4.0,15376.0,0.0,0.09248
31.493454217910767,4.0,15375.0,0.0,0.09250000000000001
31.602903366088867,4.0,15624.0,0.0,0.08752
31.714102268218994,4.0,15748.0,0.0,0.08504
31.834174871444702,7.0,15128.0,0.0,0.09744000000000001
31.951993227005005,11.0,14883.0,0.027899999999999998,0.10234000000000001
32.076334953308105,10.0,15128.0,0.0045,0.09744000000000001
32.179134130477905,9.0,15006.0,0.0,0.09988000000000001
32.29669237136841,8.0,15252.0,0.0,0.09496
32.412941217422485,12.0,14280.0,0.0288,0.11440000000000002
32.5146598815918,12.0,14640.0,0.0108,0.1072
32.6280882358551,10.0,15128.0,0.0,0.09744000000000001
32.743443727493286,9.0,15128.0,0.0,0.09744000000000001
32.869197845458984,11.0,14518.0,0.0189,0.10964000000000002
32.978639364242554,15.0,13806.0,0.0315,0.12388
33.08785009384155,14.0,13924.0,0.008100000000000001,0.12152
33.21370816230774,12.0,14280.0,0.0018000000000000015,0.11440000000000002
33.31743121147156,12.0,14280.0,0.0108,0.11440000000000002
33.4375057220459,14.0,14042.0,0.0216,0.11916000000000002
33.5501344203949,14.0,14042.0,0.0126,0.11916000000000002
34.144643783569336,13.0,14161.0,0.0072,0.11678000000000001
34.23943090438843,12.0,14280.0,0.0,0.0
34.315677881240845,14.0,13806.0,0.0171,0.12388
34.400020360946655,16.0,13225.0,0.0234,0.1355
34.48113179206848,18.0,12656.0,0.025199999999999997,0.14688
34.60084128379822,18.0,12656.0,0.0162,0.14688
34.713459730148315,18.0,12882.0,0.0162,0.14236000000000001
34.812602043151855,16.0,12996.0,0.0054,0.14008
34.892677783966064,14.0,13340.0,0.0036000000000000008,0.1332
34.98446440696716,15.0,12996.0,0.018,0.14008
35.068161725997925,15.0,13110.0,0.0135,0.1378
35.14743685722351,14.0,13340.0,0.008100000000000001,0.1332
35.245710134506226,14.0,13455.0,0.0126,0.13090000000000002
35.371737480163574,13.0,13689.0,0.0072,0.12622
35.48685073852539,12.0,13688.0,0.006300000000000001,0.12624000000000002
35.60065174102783,11.0,13923.0,0.0054,0.12154000000000001
35.71176719665527,11.0,14161.0,0.0099,0.11678000000000001
35.83905029296875,10.0,14280.0,0.0045,0.11440000000000002
35.97015357017517,10.0,14399.0,0.009,0.11202000000000001
36.076741456985474,9.0,14640.0,0.0,0.1072
36.18962860107422,8.0,14884.0,0.0,0.10232000000000001
36.32061505317688,8.0,15006.0,0.0,0.09988000000000001
36.44151425361633,8.0,15252.0,0.0,0.09496
36.563154458999634,8.0,15376.0,0.0,0.09248
36.69812893867493,9.0,15625.0,0.0,0.08750000000000001
36.829604148864746,8.0,15876.0,0.0,0.08248000000000001
36.95500326156616,9.0,16002.0,0.0,0.07996
37.0721173286438,9.0,16002.0,0.0,0.07996
37.16821885108948,9.0,16002.0,0.0,0.07996
37.28734588623047,8.0,16512.0,0.0,0.06976
37.39977741241455,9.0,16641.0,0.0,0.06718
37.527371644973755,9.0,16641.0,0.0,0.06718
37.65611124038696,9.0,16770.0,0.0,0.0646
37.769761085510254,10.0,17161.0,0.0135,0.056780000000000004
37.878135204315186,16.0,18225.0,0.0414,0.035500000000000004
38.012935638427734,21.0,19460.0,0.138,0.0
38.11252975463867,27.0,20592.0,0.15,0.0
38.24704957008362,20.0,20592.0,-0.0135,0.0
38.374581813812256,25.0,23103.0,0.15,0.0
38.49177098274231,22.0,23256.0,0.15,0.0
38.604451417922974,18.0,23103.0,-0.0017999999999999995,-0.062060000000000004
38.71662187576294,10.0,23103.0,0.009,-0.062060000000000004
38.82964754104614,11.0,22952.0,0.0144,-0.05904
38.9460973739624,12.0,22952.0,0.015300000000000001,-0.05904
39.068219900131226,11.0,22500.0,0.0054,-0.05
39.16925072669983,12.0,22350.0,0.015300000000000001,-0.04700000000000001
39.28160071372986,12.0,22200.0,0.0108,-0.044000000000000004
39.400010108947754,12.0,21903.0,0.0108,-0.038060000000000004
39.51973533630371,11.0,21904.0,0.0054,-0.03808
39.64288902282715,12.0,21903.0,0.015300000000000001,-0.038060000000000004
39.786051750183105,11.0,21608.0,0.0054,-0.03216
39.89857339859009,11.0,21608.0,0.0099,-0.03216
40.01483631134033,11.0,21315.0,0.0099,-0.0263
40.127835512161255,11.0,21168.0,0.0099,-0.023360000000000002
40.243903160095215,11.0,21168.0,0.0099,-0.023360000000000002
40.380444049835205,11.0,21168.0,0.0099,-0.023360000000000002
40.498292446136475,11.0,21024.0,0.0099,-0.02048
40.60606932640076,11.0,21024.0,0.0099,-0.02048
40.72875356674194,11.0,20880.0,0.0099,0.0
40.841086864471436,11.0,20735.0,0.0099,0.0
40.954606771469116,11.0,20735.0,0.0099,0.0
41.064452171325684,10.0,20880.0,0.0045,0.0
41.180540800094604,16.0,20880.0,0.0414,0.0
41.3000705242157,26.0,20880.0,0.15,0.0
41.42194676399231,24.0,20880.0,0.15,0.0
41.53219819068909,13.0,20880.0,-0.03779999999999999,0.0
41.65562105178833,5.0,21025.0,0.0,-0.0205
41.773730516433716,1.0,20880.0,0.0,0.0
41.888286113739014,2.0,20880.0,0.0,0.0
42.02176570892334,2.0,20880.0,0.0,0.0
42.164440393447876,2.0,20736.0,0.0,0.0
42.25976037979126,2.0,20736.0,0.0,0.0
42.366265535354614,2.0,20736.0,0.0,0.0
42.49110221862793,2.0,20736.0,0.0,0.0
42.606733083724976,2.0,20736.0,0.0,0.0
42.72947597503662,2.0,20736.0,0.0,0.0
42.842697620391846,2.0,20736.0,0.0,0.0
42.95500302314758,2.0,20736.0,0.0,0.0
43.07322978973389,2.0,20736.0,0.0,0.0
43.19144797325134,2.0,20736.0,0.0,0.0
43.285552740097046,2.0,20736.0,0.0,0.0
43.404449224472046,2.0,20736.0,0.0,0.0
43.49857473373413,2.0,20736.0,0.0,0.0
43.67390418052673,3.0,20449.0,0.0,0.0
44.23800015449524,4.0,19740.0,0.0,0.0
44.33738660812378,4.0,19740.0,0.0,0.0
44.42772150039673,4.0,19740.0,0.0,0.0
44.52128076553345,4.0,19740.0,0.0,0.0
44.62022399902344,4.0,19740.0,0.0,0.0
44.703638315200806,4.0,19740.0,0.0,0.0
44.78271722793579,4.0,19740.0,0.0,0.0
44.881431579589844,5.0,18906.0,0.0,0.02188
44.97339487075806,5.0,18632.0,0.0,0.027360000000000002
45.069360971450806,5.0,18632.0,0.0,0.027360000000000002
45.16089487075806,5.0,18632.0,0.0,0.027360000000000002
45.253276348114014,5.0,18769.0,0.0,0.024620000000000003
45.34450054168701,4.0,19044.0,0.0,0.0
45.44170331954956,4.0,19044.0,0.0,0.0
45.572640895843506,4.0,19044.0,0.0,0.0
45.704874753952026,4.0,19044.0,0.0,0.0
45.820568323135376,4.0,19044.0,0.0,0.0
45.92945671081543,4.0,19044.0,0.0,0.0
46.060940980911255,4.0,19044.0,0.0,0.0
46.16900062561035,4.0,18906.0,0.0,0.02188
46.27516984939575,4.0,18906.0,0.0,0.02188
46.44879364967346,4.0,18906.0,0.0,0.02188
46.57093691825867,3.0,19044.0,0.0,0.0
46.68410277366638,-11.0,18495.0,-0.07289999999999999,0.030100000000000002
46.80212187767029,-13.0,18496.0,-0.0207,0.030080000000000003
46.90636658668518,-13.0,18496.0,-0.0117,0.030080000000000003
47.0231397151947,-13.0,18360.0,-0.0117,0.0328
47.143534898757935,-14.0,18632.0,-0.0171,0.027360000000000002
47.26247310638428,-14.0,18906.0,-0.0126,0.02188
47.37020254135132,-22.0,18769.0,-0.186,0.0
47.50184202194214,-27.0,18632.0,-0.156,0.0
47.60397481918335,-21.0,18360.0,-0.15,0.0
47.70910930633545,-12.0,18769.0,-0.0108,0.024620000000000003
47.823758125305176,-4.0,18496.0,0.0,0.030080000000000003
47.933024168014526,-5.0,18496.0,0.0,0.030080000000000003
48.047361850738525,-20.0,18496.0,-0.08549999999999999,0.030080000000000003
48.16244053840637,-20.0,18225.0,-0.018,0.035500000000000004
48.27220153808594,-20.0,18225.0,-0.018,0.035500000000000004
48.39384937286377,-20.0,18225.0,-0.018,0.035500000000000004
48.518651723861694,-20.0,18360.0,-0.018,0.0328
48.65578770637512,-20.0,18769.0,-0.018,0.024620000000000003
48.756664991378784,-20.0,18769.0,-0.018,0.024620000000000003
48.87565612792969,-20.0,19044.0,-0.018,0.0
48.98765778541565,-21.0,18632.0,-0.15,0.0
49.107834339141846,-20.0,18906.0,-0.018,0.02188
49.22773003578186,-19.0,18632.0,-0.0126,0.027360000000000002
49.35419511795044,-28.0,18496.0,-0.21900000000000003,0.0
49.468722105026245,-28.0,18496.0,-0.15,0.0
49.585453748703,-24.0,18496.0,-0.15,0.0
49.694615602493286,-15.0,18496.0,0.027000000000000003,0.030080000000000003
49.810683727264404,-22.0,18496.0,-0.15,0.0
49.92670035362244,-19.0,18225.0,-0.0036000000000000008,0.035500000000000004
50.04784107208252,-11.0,18090.0,0.026099999999999998,0.038200000000000005
50.15403413772583,-7.0,18224.0,0.0,0.03552
50.26997947692871,-7.0,18360.0,0.0,0.0328
50.38417339324951,-13.0,18496.0,-0.0387,0.030080000000000003
50.48884582519531,-23.0,17956.0,-0.219,0.0
50.60526084899902,-22.0,17955.0,-0.15,0.0
50.7191858291626,-13.0,18225.0,-0.0117,0.035500000000000004
50.84370231628418,-8.0,18090.0,0.0,0.038200000000000005
50.95357799530029,-9.0,18360.0,0.0,0.0328
51.07115197181702,-9.0,18360.0,0.0,0.0328
51.18581509590149,-9.0,18360.0,0.0,0.0328
51.3815484046936,-9.0,18496.0,0.0,0.030080000000000003
51.51059293746948,-16.0,18225.0,-0.045899999999999996,0.035500000000000004
51.61648511886597,-20.0,18360.0,-0.018,0.0328
51.721800565719604,-19.0,18495.0,-0.0126,0.030100000000000002
51.84467267990112,-19.0,18632.0,-0.0171,0.027360000000000002
51.97316813468933,-19.0,18632.0,-0.0171,0.027360000000000002
52.074318170547485,-19.0,18632.0,-0.0171,0.027360000000000002
52.19231557846069,-19.0,18632.0,-0.0171,0.027360000000000002
52.32060217857361,-19.0,18632.0,-0.0171,0.027360000000000002
52.42994976043701,-19.0,18632.0,-0.0171,0.027360000000000002
52.5300714969635,-19.0,18906.0,-0.0171,0.02188
52.646783113479614,-20.0,19044.0,-0.0225,0.0
52.776118516922,-19.0,18906.0,-0.0126,0.02188
52.920965909957886,-19.0,19044.0,-0.0171,0.0
53.02787137031555,-19.0,19044.0,-0.0171,0.0
53.133772134780884,-19.0,19044.0,-0.0171,0.0
53.25701975822449,-18.0,19044.0,-0.0117,0.0
53.37142539024353,-17.0,19044.0,-0.0108,0.0
53.5024356842041,-16.0,19044.0,-0.0144,0.0
54.12855863571167,-16.0,19044.0,-0.0144,0.0
54.23019599914551,-16.0,19044.0,0.0,0.0
54.3109986782074,-11.0,18225.0,0.012599999999999998,0.035500000000000004
54.4051456451416,-10.0,18090.0,-0.0045,0.038200000000000005
54.51366639137268,-10.0,18090.0,-0.009,0.038200000000000005
54.60554766654968,-9.0,18090.0,0.0,0.038200000000000005
54.69378423690796,-6.0,17424.0,0.0,0.05152
54.80551362037659,-6.0,17292.0,0.0,0.05416000000000001
54.90081191062927,-6.0,17292.0,0.0,0.05416000000000001
54.98572111129761,-6.0,17424.0,0.0,0.05152
55.07196259498596,-6.0,17556.0,0.0,0.04888000000000001
55.16123652458191,-3.0,16900.0,0.0,0.062000000000000006
55.25327682495117,-3.0,17030.0,0.0,0.0594
55.38627099990845,-3.0,17030.0,0.0,0.0594
55.49551272392273,-3.0,17030.0,0.0,0.0594
55.57870268821716,0.0,16770.0,0.0,0.0646
55.68879055976868,0.0,16641.0,0.0,0.06718
55.78919863700867,0.0,17030.0,0.0,0.0594
55.92162346839905,1.0,16641.0,0.0,0.06718
56.036736726760864,2.0,16384.0,0.0,0.07232000000000001
56.15177583694458,2.0,16512.0,0.0,0.06976
56.278212785720825,3.0,16641.0,0.0,0.06718
56.42269492149353,3.0,16641.0,0.0,0.06718
56.55059218406677,2.0,16900.0,0.0,0.062000000000000006
56.67321228981018,2.0,16900.0,0.0,0.062000000000000006
56.78627967834473,5.0,16512.0,0.0,0.06976
56.89370608329773,6.0,16512.0,0.0,0.06976
57.001267194747925,6.0,16512.0,0.0,0.06976
57.12458896636963,6.0,16512.0,0.0,0.06976
57.23852181434631,6.0,16641.0,0.0,0.06718
57.36126732826233,6.0,16900.0,0.0,0.062000000000000006
57.469757080078125,6.0,17161.0,0.0,0.056780000000000004
57.5995135307312,6.0,17161.0,0.0,0.056780000000000004
57.72403287887573,6.0,17161.0,0.0,0.056780000000000004
57.84442377090454,6.0,17424.0,0.0,0.05152
57.963072776794434,6.0,17424.0,0.0,0.05152
58.08618092536926,6.0,17556.0,0.0,0.04888000000000001
58.20013236999512,6.0,17689.0,0.0,0.046220000000000004
58.32993459701538,6.0,17689.0,0.0,0.046220000000000004
58.467971086502075,6.0,17822.0,0.0,0.04356
58.57687497138977,6.0,17956.0,0.0,0.04088000000000001
58.74162578582764,13.0,18090.0,0.043199999999999995,0.038200000000000005
58.86024332046509,30.0,17956.0,0.345,0.0
58.96274471282959,46.0,18225.0,0.378,0.0
59.07999658584595,47.0,18090.0,0.15600000000000003,0.0
59.19481658935547,37.0,18090.0,0.111,0.0
59.32815170288086,38.0,17822.0,0.129,0.0
59.43072056770325,31.0,17424.0,0.15,0.0
59.53028059005737,39.0,17424.0,0.237,0.0
